Brooklyn Brewery,Post Road Pumpkin Ale,,,Pumpkin Ale,5.00%,bottle,3.73,3.5,3.5,4,3.5,3.5,11/2/2004,"INITIAL REVIEW FALL 2004: Well, I guess it's lost a bit on me - the whole pumpkin ale thing. 



I get a beer that is a clear orange color, quite attractive with a little head but next to no retention or lacing, followed by a drink that has definite pumpkin overtones, but a nasty, peppery, prickly spiciness at the end. I don't much care for it.



The aroma is not very nice at all, with a sickly (vomit like) touch.



EDIT: Fall 2005, drinking a year old '04 Post Road Pumpkin.



The aromas have intensified for the better. Much more spicy pumpkin flavors are now present and a extra depth of flavor. This has aged very nicely over the last 12 months. Much better lacing, smoother and more mature, with extra malt body - in fact much, much better than a year ago. (Numbers adjusted for the aged beer).



Final bottle of '04 drunk in late Feb '06 (close to 18 months old) and still holding up very nicely thank you."
"Adnams plc, Sole Bay Brewery",Adnams SSB (Suffolk Special Bitter),,,Extra Special / Strong Bitter (ESB),4.50%,bottle,4.25,4.5,4,4.5,4,4,11/1/2004,"$3.49, Arbor Beverage, Douglasville, GA, USA.



Lovely orange pour with a sensible head and some lacing.



This beer is everything beers like SN Celebration and Rogue can never be, but would be better off trying to emulate.



It's a hoppy and dry bitter, where subtlety is key. You don't get knocked over with a huge whiff of hops in the nose, nor do you get a flavor like you're chewing on actual hops. What you get is a wonderfully crafted beer that is so much more difficult to make than a massive hop explosion.



Refreshing in the extreme, this beer shows why less is more. Take note some US micro brewers. Great stuff from Adnams, funny thing is, this isn't quite as good as their ""Broadside"", either."
Amstel Brouwerij B. V.,Amstel Light,,,Light Lager,3.50%,bottle,1.35,3,1.5,1,1.5,1.5,10/31/2004,"No matter what type of BA you are; a hop head, malt lover, stout or lager lover, etc. once you have established the fact that you like beer that tastes like ""something"", then it's hardly surprising that when you taste a beer that tastes like ""nothing"" it becomes pretty much good for nothing except drain pour.



My problem with this stuff (and others like it) is that apart form the appearance, it has no relation to beer whatsoever. It's tasteless, thin in the mouth and comes with zero character.



The pour does look like a quality pilsner or its equivalent, but the lacklustre frothy head gives it away. The smell is of stale beer, the taste? What taste? The one redeeming feature is that if it were ice-cold, one bottle could act as a thirst quencher - much like water, that in the case of Amstel Light, I think I would prefer."
Sierra Nevada Brewing Co.,Sierra Nevada Celebration Ale,,,American IPA,6.80%,bottle,3.13,3.5,3.5,3,3,3,10/27/2004,"2010 Vintage. 
As usual, large grapefruit notes and not a great deal else.
2006 Vintage. Only paid $6.99 this year at Green's.
Still grapefruit and soap based, and although I have grown to enjoy this more each year, it still strikes me as a beer that is out of balance. 
2004 Vintage. $8.99 Six Pack, Arbor Beverage Depot, Douglasville, GA, USA.
Well, you BA's certainly got me worked up for this one. I was anticipating something extraordinary and ended up being disappointed. Another SN brew, that is solid and don't really dislike, but another that fails to meet the expectations that everyone seems to build it up to.
Nice color to the pour, a solid mahogany look, but a very lively head. Nothing wrong with that, but within seconds it's gone to give a disappointing, cold macro, Killians type dark beer no-head. Some lacing.
Aroma is mild citrus hops, but the initial taste is way too grapefruit for me. It's really quite a nasty, acidic grapefruit too. It left a very metallic, copper like coating in my mouth. Not very nice at all.
It seems to lose some of the acidic edge after it's been sitting for about 20-30 minutes, but by then the damage is done.
The hops are out of proportion for me, a bit like I find is the case with Rogue's too. I don't dislike hops, I just find the balance way too often out of line with the beer. Looking forward to laying some down and drinking way in the future to see if it improves."
Genesee Brewing Co.,JW Dundee's Amber Lager,,,American Amber / Red Lager,4.90%,bottle,2.98,3.5,2.5,3,3.5,3,10/24/2004,"$5.99 Six Pack, Publix Supermarket, Villa Rica, Ga, USA.
Another beer that falls into the, ""When I want cheap domestic, I'd definitely pick this up instead of macro adjunct lager swill, but other than that it's very average and poor compared to literally thousands of real quality micro's and many macro's"", category.
Aroma and taste are very muted with weak maltiness being the order of the day. A nice looking pour with a decent head that does hang around and produce some, if not much, lacing. 
The malt and the hops are both low key, which has the effect of making this drinkable but singularly uninspiring. Mouhfeel - like the rest - not bad."
Samuel Smith Old Brewery (Tadcaster),Samuel Smith's Pure Brewed Lager Beer,,,Euro Pale Lager,5.00%,bottle,2.88,4,2.5,2.5,3.5,3.5,10/23/2004,"What's this all about then? I have to laugh at the style that BA lists this as, ""Euro Pale Lager"". Of course, Americans are still under the impression that England is part of Europe in a way that reaches beyond geography, when *we* all know that anything that comes out of Yorkshire is likely to be as un-Eurpoean as a trip to Walmart in Villa Rica,GA. Anyway, back to the beer.



Crystal clear yellow, with a very large attractive head. Extremely smooth (which is good) without a hint of skunk or for that matter much aroma or taste at all. This beer looks great, and is very smooth going down, with no offensive alcohol, skunk, bitterness or nasty lager chemical taste, but it is so smooth it seems to lack personality or character. I think Smith's would be better off leaving this style to the real Europeans, I see no reason why they should attempt this."
Boston Beer Company (Samuel Adams),Samuel Adams Pale Ale,,,English Pale Ale,5.25%,bottle,3.1,3,3,3,3,3.5,10/22/2004,"$7.99 Six Pack, Save-Rite supermarket, Douglasville, GA, USA.



I don't seem to see the Sam Adams Pale Ale around very much and perhaps that is a distribution issue or the fact that it seems to me to be a very mediocre brew.



Everything about this beer screams OK, but nothing more. Decent appearance, slightly orange with some head and lacing. The aromas and the tastes are all very mild. A very weak malt backbone with some dryish, very mildly bitter hops, it's all too uninspiring for me. 



The beer is certainly drinkable, but fails to make any kind of significant impression or impact, which is a shame given that this is a simple style that Sam Adams ought to be doing better at. An opportunity missed since this could be a cross-over micro/macro that could act as a BA to the uneducated masses. Right now it's missing the boat."
Brasserie La Binchoise (Malterie des Remparts),La Binchoise Brune Tradition,,,Belgian Strong Dark Ale,8.20%,bottle,4.48,4,4.5,4.5,4.5,4.5,10/21/2004,"$6.99 750 mL, Arbor Place Beverage, Douglasville, GA, USA.



What a super beer.



Pour is dark brown and cloudy, with quite a lot of carbonation, but the head is thick, full of body and adds to the presentation and appearance. Like the quality product that this is, the head hangs around for a good portion of the drink.



I don't detect the specific orange and aniseed aromas that others do, but there is no doubt that the beer is spicy and somewhat herbal. Don't let that description put you off, it is really pleasant and promises much.



The beer is really satisfying, smooth, filling and totally disguises the 8+% ABV. I could drink alot of this very quickly indeed. The mouthfeel is full, as it should be, and it does a job in a way that so many beers just fail to do.



Full bodied, different, satisfying, tasty it attacks the senses and is excellent value for money. Real beer!"
Genesee Brewing Co.,Dundee Original Honey Brown Lager,,,American Amber / Red Lager,4.50%,bottle,3.35,3.5,3,3.5,3,3.5,10/17/2004,"Typically macro in a number of ways; head retention (zero), fizzy carbonation, light mouthfeel and body, Looks better than average with a nice amber color.



The honey taste in is evidence upfront, although I would not necessarily be able to discern it as honey were it not on the label. It is definitely sweet though. Not a sickly sweet that makes it difficult to drink, but a kind of smooth sweet that aids the drinkability. Difficult to know if the malts are adding to the sweetness or if its the sugar/honey.



A little bit of a novelty, more drinkable that many macro's, but not one that deserves any recommendation other than slightly better than average."
Boston Beer Company (Samuel Adams),Samuel Adams Octoberfest,,,Märzen / Oktoberfest,5.30%,bottle,4.13,4.5,4,4,4,4.5,10/16/2004,"Updated Review 10/10:
Six years on since my original review, I still really love this beer. Today I paid $8.23 for a sixer, so this is still fantastic value.
Color in 2010 seems even richer than ever and the malt depth is always impressive to me. Great aftertaste of mellow caramel sweetness is just so satisfying and pleasing to me.
Highly drinkable, great value truly one of my favorite beers in the USA.
Original Review 10/04:
Really pretty good for around $7 a sixer.
This is a very attractive beer indeed. A really crystal clear orange/amber hue and an attractive (if somewhat short-lived) head result from the pour. Some very extensive lacing.
Whether this beer is particularly true to the style is debatable, with a very sweet malt start that lingers and overpowers any significant bitterness. Rounded malts with a pleasing aftertaste. Satisfying. Clean finish."
