"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Great Divide Brewing Company","Titan IPA","","","American IPA","7.1%","bottle","4.58","4.5","5","5","4","3.5","3/18/06","I like this beer chiefly because it represents the American style of IPA's so very well.



Really quite striking clarity, and a seriously light copper color. Big frothy head soon pulls back to give tons of lacing and a creamy surface.



There is a hop nose that sits between citrus and pine. This is quickly followed by an amazing marriage of hops, sweetness and metallic twang in the taste.



It has a huge bitter character without really being bitter (if that makes any sense). I guess what we are talking about is a huge hop presence that has excellent malt balance to bring it all into line.



Super beer, with, for me, a limited drinkability, but it is a classical American version of an IPA."
"The Matt Brewing Company","Saranac Black Forest","","","Schwarzbier","5.5%","bottle","2.08","3.5","2","2","2","2","3/18/06","Not surprisingly, a very average experience to say the least. Fairly weak offering from Matt.



Lots of mild acidic notes and a distinct lack of body make up this beer. Thin mouthfeel with a mildly odd plastic taste.



Pours decent, but it is ruby red rather than black, and there is a definite lack of body.



No point in going here, don't bother."
"Russian River Brewing Company","Temptation","","","American Wild Ale","7.3%","bottle","4.15","4","4","4","4.5","4.5","3/16/06","Slightly hazed and cloudy golden yellow, with a nice head, exceptional carbonation and some decent lacing.



The more I drink of these Wild Ales, the more and more I am reminded of classic, English scrumpy ciders. All the elements are there. A crisp, apple like sharpness, with a dry finish and a high drinkability. A light mouthfeel and a mild and refreshing taste.



Typically acidic nose, but I can't get away from a Devonshire or Somerset farmhouse cider."
"St. George Brewing Company, The","Porter","","","English Porter","5.0%","bottle","4.1","4","4","4","4","4.5","3/15/06","Part of the Dragon Pack mixed sixer.



Dark, classic Porter pour with some ruby red highlights. Nice looking, creamy, spotty head that sits on the surface of the dark body. Good roasty, chocolate notes in the nose.



Good smooth, velvet like tastes that are very satisfying.



Above average tastes and mouthfeel.



Very drinkable."
"St. George Brewing Company, The","Nut Brown Ale","","","English Brown Ale","5.0%","bottle","4.03","3.5","4","4","3.5","4.5","3/15/06","Some confusion on BA over St. George's Brown Ale's?



This was definitely the Nut Brown, since it had ""Nut Brown"" on the label! Part of the mixed sixer, Dragon Pack.



Light brown body, small head and some lacing. Good nose with plenty of malts and some bready character.



Lots of refreshing traits, with a nice bite in the finish. High drinkability.



The finish is the most interesting aspect with a sweet, caramel dry ending that rounds the drink out nicely."
"Uerige Obergärige Hausbrauerei GmbH / Zum Uerige","Uerige Doppelsticke","","","Altbier","8.5%","bottle","3.88","3.5","3.5","4","4","4","3/14/06","$5.99 Brawley's Beverage, Charlotte, NC, USA. 11.2 fl oz.



Definitely unique presentation.



Huge, huge malt backbone holds this together. Very sweet and malty upfront with a tiny bitter bite in the short finish. A little lingering bitterness in the short aftertaste too.



Light brown body, some lacing and a small head. Sweet plummy fruits in the aroma.



Drinks like a quality doppelbock but with the edge taken off. Nice and I enjoyed it, but pretty poor value for money."
"St. George Brewing Company, The","Pilsner","","","German Pilsener","5.0%","bottle","4.38","4","4","4.5","4.5","4.5","3/12/06","Better than average if somewhat of an unusual version of the style.



This poured in a classic Pilsener manner, but the nose and taste were much, much sweeter with a distinct lack of hop bitterness that accompanies the classic version of the style.



It was creamier and more rounded than a traditional Pils, and subsequently lacked the crisp, cleanliness that one would normally associate with the traditional German beer. As long as you were not craving a classicly stlyed beer, then this all comes together rather well and is certainly highly drinkable, and rather tasty.



Not a classic if you are concerned with Pils as a style, but despite that it was very, very nice. I enjoyed it, but don't be alarmed by the non-Pils nature of this Pils."
"St. George Brewing Company, The","Winter Stout (Russian Imperial Stout)","","","Russian Imperial Stout","7.6%","bottle","4.35","4.5","4","4.5","4","4.5","3/12/06","Another really nice offering from St. George. Part of their mixed sixer, the Dragon Pack.



Not much to say about the pour, except that it qualifies as a RIS. Viscous and a small (1/8th of an inch) head forms and recedes to give a classic spotty cream finish. Has an espresso look.



Sugary, toffee caramels in the nose.



Sweetness with lovely malts and only the mearest hint of bitterness in the finish. Extremely smooth, this drinks like a much, much more expensive brew.



It IS sweeter than most others of the style, and it does lack hoppy bitterness, but for me it gives a drinkable charm and exudes quality. My guess is that some people will not like this much because it lacks bite, but for me that adds to its charm."
"Left Hand Brewing Company","Left Hand Imperial Stout","","","Russian Imperial Stout","10.4%","bottle","2.6","2.5","3.5","2.5","2.5","2","3/8/06","Appearance lacks the deep black opaque nature that one would expect from the style, and in fact there are red and brown highlights and a rather thin mouthfeel considering the RIS moniker.



Thin spotty head, and a lack of lacing.



Very strong alcohol presence in the taste, and a real burn on the way down. Quite acidic with sharp finish and lingering aftertaste.



This is a very powerful drink, but it lacks subtlety and is very strong in the alcohol department with a lack of balance."
"Old Dominion Brewing Co.","Winter Brew 2005","","","American IPA","6.8%","bottle","3.9","4","4","4","4","3.5","3/6/06","Bottled 11/17/05.



Pours a deep, dark orange with good clarity but a nice head and some very nice lacing.



Dry hop nose with citrus undertones.



This is a hoppy beer, but there is a real malt presence that helps balance that out. Despite that, it is still pretty bitter, with a long dry finish and a sharp grapefruit edge in the aftertaste.



Round and soft in the mouth which belies the final bite!



Definitely has the American edge to the style, with a West Coast hop feel for me. A little sharp to make it really drinkable, but apart from that very nice."
"Weyerbacher Brewing Co.","Insanity","","","English Barleywine","11.1%","bottle","3.23","3","3.5","3.5","3","2.5","3/6/06","Typical viscous looking, mid-orange appearance with no head or lacing.



Alcohol and some bananas & (of all things) coconut in the aroma.



Taste is pretty powerful. Alcohol, hop bitterness and a dry feeling combine in a not all that subtle a manner. The coconut comes back in the finish too. Very odd. Also very obvious burning on the way down.



This is a big, big beer and it's really not all that drinkable in my eyes, but many will enjoy it. Alcohol is not well hidden (not that I suppose that is something the brewer cares about) and it has an edge.



A sipper in every sense of the word."
"Boston Beer Company (Samuel Adams)","Samuel Adams Chocolate Bock","","","Bock","5.8%","bottle","3.9","4","3.5","4","4","4","3/5/06","Deep garnet pour with plenty of brown and red/brown highlights at the extremities. Nice tan head, good size and some lacing. A little repeated agitation starts to reveal more head with some good carbonation. Reminiscent of a quality brown ale.
A very mild burnt and smoky feature in the nose as well as a tiny bit of chocolate, but it's not strong.
Taste has a very slightly acidic chocolate essence character. Definitely an artificial taste, but at the same time not unpleasant. Again, a small acid feel in the finish that is short with a tiny but of bitterness. A bittersweet ending.
Smooth and creamy in the mouth and very drinkable.
Nice, drinkable and worth a try, but at $14-$15 a bottle simply not very good value."
"Melbourn Bros.","Melbourn Bros. Strawberry","","","Fruit / Vegetable Beer","3.4%","bottle","2.8","3.5","4","2.5","3","2","3/4/06","Orange pinkish body with an impressive head and nice lacing. The lacing has a pink tinge to it.



Massive strawberry nose. Is this good or bad??



It's very, very sweet with an alco-pop taste, but a sufficiently tart finish to make you take notice.



Beer? Well, it is so strawberry infused that it is difficult to tell. I guess women will love it, blokes won't. Very sweet but I suppose it has a novelty factor. Certainly you could open peoples eyes by telling them that this is beer, but it's very atypical."
"The Matt Brewing Company","Saranac Caramel Porter","","","American Porter","5.4%","bottle","3.53","4","4","3.5","2.5","3.5","3/1/06","Pours with a very nice color, with a really deep red brown body and a decent head with good lacing. Actually rather attractive.



To me this lacks many characteristics of a Porter, but IS a decent, malt based brown ale. There are some really nice caramel overtones both in the aroma and the taste and there is a malt bitter balance which is quite pleasing.



Body is lacking but it doesn’t detract too much. It is thin.



A bit unusual to say the least, but I sort of like it! As I say, there are no Porter characteristics as such, but it is drinkable and tasty."
