"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Private Weissbierbrauerei G. Schneider & Sohn GmbH","Schneider-Brooklyner Hopfen-Weisse","","","Weizenbock","8.2%","bottle","3.1","3","4","3","3","2.5","8/26/07","Picked up a bottle of this at Green's on Buford on a Friday morning beer run and then went to the Brick Store the same afternoon to find (to my great surprise) that they still had it on tap there too. Combined review of the two experiences.
On tap this looked great! Had a golden orange body and was served in the specific glass for the beer which is a thing of beauty itself. In the bottle at home I poured it into a Tucher Weizen 500 mL glass and it was brown! Seriously brown like dirty water or iced tea brown. Not very attractive. Both servings had good heads and decent lace. That's where the differences ended, both serving types resembled one another in all other ways.
Caramelized bananas greet the nose. Nice. A little alcohol too, this is promising. Tastes start with some clove and banana and then this kind of dries up and takes on a whole load of American IPA characteristics - aggressive hops, bittering and somewhat unbalanced. Hefe up front, DIPA in the back. Alcohol is poorly hidden and a little burning to be honest.
I dunno, to me this is an uncomfortable marriage that doesn't really work. It's not a bad beer (looked good on draught, much less attractive in the bottle), but the unbalanced hops and very prevelant alcohol both take away from the beer and reduce the drinkability for me. Draught better than bottle. I won't bother again - great looking glass though!"
"Birrificio Le Baladin","Baladin Nora","","","Herbed / Spiced Beer","6.8%","bottle","4.43","4","4.5","4.5","4","4.5","8/25/07","$12.99 Arbor Place Beverage, Douglasville, GA, USA. 750 mL with one of those stay fresh caps - a cross between a cap and a cork.
Interesting story behind this purchase. I know for a fact that this particular bottle had been sitting on the shelves in the store for at least three years, and that the beer was almost certainly even older than that. I bought it with a little trepidation, but at the same time I was quite confident that the store had done the cellaring work for me. Took it down to the Brick Store for Dave, Mike, Lee and the gang to try. We were not disappointed.
Nice looking, cloudy orange pour with plenty of head, but that faded pretty quickly. The aromas were spiced as anticipated with some cinnamon, cardamon and a little all-spice. Quite strong in the nose.
Having smelled the beer I was half expecting some kind of wild onslaught against the tastebuds on the first swig, but I was amazed at how smooth it was. The spice had perfectly melded together to make a VERY mild tasting beer. A little orange zest, maybe some rosemary?? Some sweetness up front but this faded quickly to reveal more spice but it was extremely mellow. A tiny bit of funk, but not much at all - a small acidic bite. I've never had a fresh bottle of this so I have no frame of reference, but my guess is that the harsh spices mellow over time, and this is a beer that benefits greatly from aging. As Dave said, you could almost feel the mellowing of the taste - it felt aged!
All in all pretty interesting, and quite refreshing. It went down very well and was clearly a smoothed out beer that surprised me a lot. I was expecting something with much more edge; maybe the fresher bottles have that characteristic."
"Brouwerij De Block bvba","Special Block 6","","","Belgian Pale Ale","6.0%","bottle","3.53","3","3.5","3.5","4","3.5","8/21/07","11.2 fl oz bottle, Green's, Buford, Atlanta, GA, USA.



Poured into a chalice, the head is fleeting leaving some spotty lace. Light golden body with some carbonation. A certain fruitiness and tartness about the brew, but I don't think I could identify it as pommegranate.



Lacks the typical cadied sugar and yeast notes that I am usually looking for in the style, so as a result, even hough I enjoyed th beer I thought it was a little out of style and not my idea of a classic BPA. In short, OK but not my favorite."
"Breckenridge Brewery","Avalanche Ale","","","American Amber / Red Ale","5.4%","bottle","3.1","3","3.5","3","3","3","8/20/07","12oz single bottle from Total Wine, Kennesaw, GA, USA. Breckenridge has just come to GA, part of my first purchase at the newly opened store.



I've had a few Breckenridge beers that I have been really impressed with, so my hopes were high. Unfortunately this didn't quite come up to par. All the attributes of an amber/red, but the whole package lacks depth. Almost like a watered down version of the style.



Not quite red enough in the Sam Adams new style glass, without much lacing. More dark/golden orange than anything else. Lacks a great head despite the nucleation sites in the glass and therefore very little lace too.



Taste lacks a real bitter definition and the finish is not as dry as it might be for the style. Some hop profile in the aroma and to be honest I think the smell is the strongest feature of this beer. Not that it is unpleasant, it just lacks presence.



The higher ABV Breckenridge beers in the 471 series have been much more interesting to me so far."
"Avery Brewing Company","Avery Anniversary Ale - Fourteen","","","Belgian Strong Dark Ale","9.5%","bottle","3.53","4","3.5","3.5","3.5","3.5","8/17/07","For all intents and purposes this drinks like a stout. 
Black pour with a creamy head, dark chocolate raisin notes in the nose and in the taste and the mouthfeel is VERY dense and creamy. Dense, creamy, conservative lace. 
Plenty of smooth, creamy hop bitterness and a smooth finish. Mild bitterness lingers with some hint of dark fruity ""Belgianess"", but still this seems to be a stout.
I need a different edge in my Belgian Strong Dark's and this fails to deliver that. Distinct lack of Belgian yeast characteristics and the stout character overwhelms this beer and takes it WAY out of style.
ABV well hidden.
In simple drinking terms THIS IS A CLOSE TO A STOUT. Fine, but fails to really do the job for me. I get annoyed when styles are pushed to the point where the beer becomes something else."
"Jolly Pumpkin Artisan Ales","Bam Bière","","","Saison / Farmhouse Ale","4.5%","bottle","3.45","3.5","3","3.5","4","3.5","8/15/07","I'm not in love with JP beers by any stretch of the imagination, mainly because when they classify a beer within a style I only crack it open to find a beer that is full of funk and therefore OUT of style. Of course with this being labeled a Saison, the funk is appropriate and I will score it higher accordingly.



$6.00, 12oz bottle, Taco Mac, Marietta. Pours a golden hazy color with a good looking, rocky, large head. Ice-cream like on the top, but much less dense at the bottom of the head with some quite large bubbles.



Happy (for a change) to report a JP beer with significant funk in the nose - in this case appropriate. Smooth and easy drinking, this does have a little much sourness for my taste, but at least that particular element is OK in this beer - in so many other JP beers it is not. Tasty notes of weak honey and apples.



Not my favorite beer in the style, nor my favorite brewer, but this beer is a t least non-offensive."
"Marston, Thompson & Evershed, Plc.","Marks & Spencer India Pale Ale","","","English India Pale Ale (IPA)","5.5%","bottle","3.58","4","3","3.5","4","4","8/12/07","Picked this up at the Exeter M&S as a gift pack that included one bottle, one decent looking, etched glass mug and a nice stainless steel opener for the knockdown price of 1 GBP as a clearance item from Father's Day! Lovely jubbly.



Decent amber colored pour with some good head that surprised me with its level of retention. Body looks substantial. Simple hop profile, put together with plenty of malts to back it up. Quintessentially ""English"" in flavor with plenty of sweetish malts meaning that the hops are not big, especially considering the IPA moniker. Lightweight in terms of bitterness.



Finish is smooth with some caramel and other burned sugars. Easy drinking, and at the price unbeatable."
"Fuller Smith & Turner PLC","Discovery Blonde Beer","","","English Pale Ale","3.9%","cask","2.45","2.5","2.5","2.5","3","2","8/10/07","Mmm, quite why this is classified as a Pale Ale I'm not sure. Golden Ale on the label, and a golden beer in the bottle - fair enough!



Yellow pour with a small, well formed head. VERY light in every department. You can tell it is a real ale - JUST - but in terms of taste, aroma and general character there is almost none. A cross between a watered down wheat beer and a lager, the beer quickly loses its way and falls into nomansland. Light, floral notes and not much else.



I think that this is a classic examle of a serious brewer attempting to pander to a perceived (ar indeed real) market of people that don't like real ale much. A very odd product for Fuller's to be producing."
"Brouwerij De Landtsheer NV","Malheur 10°","","","Belgian Strong Pale Ale","10.0%","bottle","4.88","4.5","4.5","5","5","5","8/9/07","Small (33 cl?) bottle courtesy of Dave at The Brick Store.



Very special brew. Poured into an elegant wine glass like vessel it shows a classic yellow/golden pour and a lovely, finely formed head. The head sets the tone for the beer and for the mouthfeel which is almost silky. VERY fine carbonation.



Sweet, layer after layer of yeasty goodness. Mild clove and banana cut across the first few sips, but this is followed by a more intense alcohol spurt in line with the high ABV. Mouthfeel is exceptionally smooth nad the finish is slightly dry but very well rounded.



Drinkability? Off the chart. One of the best Belgian brews I have ever had the pleasure of drinking."
"Great Divide Brewing Company","Hades Ale","","","Belgian Strong Pale Ale","7.8%","on-tap","3.55","3.5","3.5","3.5","3","4","8/8/07","===
Update 01/08
===
In the bottle, $5.99 Toco Giant, Atlanta, GA, USA. This experience pretty much reflects the original, draft review. A little more white pepper in the finish.
===
Original Review 08/07
===
On-tap at the Brick Store, Decatur, GA, USA.
A lighter, less sweet Duvel. A pretty good beer then.
Good golden color but lacks a little body and depth, and although the head is there it lacks great retention and is not as big as I would have liked. Aroma has some mild spice and banana, but these are a little muted. A little bubblegum and some simple esters and pineapple are present, but it lacks a bit of oommpphh.
Alcohol is prominent but balanced. Mouthfeel lacks something - not sure what.
Finishes well with sweetness, but a little less than I would have liked for the style.
I like this beer, and would drink it again, but I wonder how much of that is simply tied up in me liking the style. It may be that this is not the *best* example of the style, but nevertheless a beer that I can enjoy. Maybe a personal preference thing."
